[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[7053, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[847, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7715, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3156, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4794, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2726, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2680, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2553, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3153, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6540, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[5090, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2328, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2994, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7323, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2558, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6956, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8905, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1495, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2666, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7128, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2233, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[7815, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3576, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1301, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9509, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2582, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3660, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4366, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3965, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1648, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1963, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5113, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2758, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1714, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9523, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7129, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4761, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[3609, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2971, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[6520, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2276, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4958, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1727, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6771, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[5199, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3004, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8633, {'E': 10}], uncertainty: 1, variance: {'E': 10}
